key,fare_amount
2012-10-05 23:47:02.0000001,8.87
2009-02-08 00:04:06.0000004,11.819999999999999
2009-02-08 00:04:06.0000002,31.376250000000006
2012-02-04 22:47:18.0000001,5.472500000000001
2012-02-04 22:47:18.0000003,7.187499999999998
2012-05-06 03:01:10.0000003,5.932499999999999
2012-05-06 03:01:10.0000002,11.7825
2014-07-08 08:56:58.0000001,8.4875
2010-01-09 08:29:14.0000003,4.529999999999999
2010-01-09 08:29:14.0000002,8.400000000000002
2010-01-09 08:29:14.0000001,15.320000000000002
2010-01-09 08:29:14.0000004,5.635000000000001
2010-12-06 03:36:58.0000001,4.709999999999999
2011-10-19 05:25:18.0000002,29.204250000000002
2011-10-19 05:25:18.0000001,7.577500000000001
2014-06-14 08:13:22.0000002,17.575
2014-06-14 08:13:22.0000003,21.3975
2014-06-14 08:13:22.0000001,15.820749999999999
2011-02-19 10:14:58.0000002,5.7425
2014-12-25 03:10:26.0000001,12.2625
2009-06-16 14:32:38.0000003,5.7675
2009-06-16 14:32:38.0000001,7.090000000000001
2009-06-16 14:32:38.0000005,8.2
2009-06-16 14:32:38.0000006,7.13
2009-06-16 14:32:38.0000002,7.342499999999999
2009-06-16 14:32:38.0000004,16.737499999999997
2010-08-16 17:14:18.0000001,49.26424999999999
2013-04-29 09:18:06.0000004,8.325
2013-04-29 09:18:06.0000002,21.9895
2013-04-29 09:18:06.0000005,10.2625
2013-04-29 09:18:06.0000001,22.601
2013-04-29 09:18:06.0000003,12.55
2013-06-23 14:52:34.0000002,28.816499999999998
2013-06-23 14:52:34.0000001,5.9825
2013-03-28 05:22:58.0000001,6.625
2015-06-08 20:18:30.0000006,10.2
2015-06-08 20:18:30.0000003,6.425
2015-06-08 20:18:30.0000002,16.125
2015-06-08 20:18:30.0000001,10.825
2015-06-08 20:18:30.0000004,10.8
2015-06-08 20:18:30.0000005,13.553999999999998
2011-09-08 13:39:06.0000001,6.710000000000001
2012-03-03 02:30:54.0000001,6.950000000000001
2012-03-03 02:30:54.0000002,7.8575
2012-03-03 02:30:54.0000004,10.762499999999996
2010-03-27 20:11:10.0000003,5.279999999999999
2010-03-27 20:11:10.0000001,7.3450000000000015
2010-03-27 20:11:10.0000002,11.405000000000001
2009-08-11 22:40:02.0000002,9.169500000000001
2009-08-11 22:40:02.0000003,39.160250000000005
2009-08-11 22:40:02.0000004,4.779999999999999
2009-08-11 22:40:02.0000005,14.074999999999998
2009-08-11 22:40:02.0000001,5.18
2012-12-27 21:01:54.0000001,7.152500000000001
2012-12-27 21:01:54.0000003,6.597500000000001
2012-12-27 21:01:54.0000006,10.9025
2012-12-27 21:01:54.0000007,16.1475
2012-12-27 21:01:54.0000008,10.537500000000001
2015-04-16 18:45:22.0000003,8.7
2015-04-16 18:45:22.0000002,5.1875
2015-04-16 18:45:22.0000001,9.475
2015-04-16 18:45:22.0000005,18.908250000000002
2014-05-17 10:51:46.0000001,7.5
2014-05-17 10:51:46.0000004,7.178999999999999
2014-05-17 10:51:46.0000002,30.22724999999999
2009-05-04 11:23:18.0000001,8.112499999999999
2009-05-04 11:23:18.0000003,6.8375
2009-05-04 11:23:18.0000002,7.740000000000004
2013-07-22 14:30:06.0000002,6.375
2013-07-22 14:30:06.0000001,15.729
2015-05-31 20:48:54.0000005,5.60175
2015-05-31 20:48:54.0000004,16.02
2015-05-31 20:48:54.0000001,4.5175
2010-07-16 06:44:06.0000001,5.8000000000000025
2010-07-16 06:44:06.0000003,12.889999999999997
2010-07-16 06:44:06.0000004,17.685000000000002
2010-07-16 06:44:06.0000002,16.400000000000002
2013-01-06 12:39:54.0000003,7.9
2013-01-06 12:39:54.0000001,7.9125
2013-01-06 12:39:54.0000004,8.225
2013-01-06 12:39:54.0000002,6.65
2013-01-06 12:39:54.0000005,4.7
2012-12-15 15:55:42.0000001,7.692500000000001
2012-12-15 15:55:42.0000002,8.992499999999998
2010-05-06 11:35:26.0000001,6.03
2010-05-06 11:35:26.0000003,10.210249999999998
2014-01-06 10:16:02.0000001,18.503999999999998
2014-01-06 10:16:02.0000002,6.6125
2012-07-24 04:44:26.0000001,9.174999999999999
2010-08-06 15:37:14.0000007,7.295
2010-08-06 15:37:14.0000003,6.347499999999998
2010-08-06 15:37:14.0000006,8.01
2010-08-06 15:37:14.0000005,32.26475000000001
2010-08-06 15:37:14.0000004,9.98
2010-08-06 15:37:14.0000002,11.530000000000001
2010-08-06 15:37:14.0000001,6.119999999999999
2010-11-10 23:21:50.0000002,7.330000000000001
2010-11-10 23:21:50.0000003,7.639999999999999
2013-03-31 00:09:58.0000002,8.3125
2013-03-31 00:09:58.0000003,9.425
2010-02-01 00:05:42.0000001,10.522500000000004
2010-02-01 00:05:42.0000002,15.739999999999998
2009-06-18 18:47:22.0000003,11.197500000000002
2009-06-18 18:47:22.0000001,7.854999999999999
2009-06-18 18:47:22.0000002,9.855
2015-01-03 08:47:26.0000001,11.6125
2015-01-03 08:47:26.0000002,10.9675
2014-06-20 02:16:34.0000001,8.1625
2011-02-03 07:13:06.0000001,5.0625
2014-01-14 18:48:06.0000007,11.4625
2014-01-14 18:48:06.0000002,6.425
2014-01-14 18:48:06.0000003,5.8375
2014-01-14 18:48:06.0000004,8.1875
2014-01-14 18:48:06.0000001,9.1
2014-01-14 18:48:06.0000005,7.5125
2014-01-14 18:48:06.0000006,7.425
2013-10-18 05:08:54.0000001,34.471500000000006
2011-07-20 08:05:02.0000003,7.665000000000002
2011-07-20 08:05:02.0000002,5.567500000000001
2011-07-20 08:05:02.0000004,8.252500000000001
2009-05-03 16:02:54.0000005,8.41
2009-05-03 16:02:54.0000003,6.11
2009-05-03 16:02:54.0000002,6.889999999999999
2009-05-03 16:02:54.0000001,14.495
2012-09-06 17:58:06.0000001,3.7775000000000007
2012-09-06 17:58:06.0000003,8.8975
2014-04-06 16:47:14.0000003,7.075
2014-09-06 03:52:50.0000002,11.5875
2013-07-27 09:59:18.0000001,7.9625
2014-12-26 20:19:38.0000002,8.0
2014-01-01 13:06:34.0000001,6.870749999999999
2011-12-25 15:35:54.0000003,7.12
2011-12-25 15:35:54.0000004,9.127500000000001
2015-05-14 23:11:58.0000001,16.05
2015-05-14 23:11:58.0000007,10.1125
2015-05-14 23:11:58.0000003,8.175
2015-05-14 23:11:58.0000005,8.2625
2015-05-14 23:11:58.0000008,9.725
2015-05-14 23:11:58.0000002,12.8
2015-05-14 23:11:58.0000006,6.525
2015-04-22 09:54:06.0000002,7.1
2015-04-22 09:54:06.0000003,5.7725
2009-03-22 07:02:02.0000001,9.929999999999998
2012-04-30 04:34:50.0000001,18.1525
2009-01-21 09:13:50.0000003,4.512499999999999
2009-01-21 09:13:50.0000004,5.9
2009-01-21 09:13:50.0000001,9.33
2009-01-21 09:13:50.0000002,7.125
2010-06-11 18:07:10.0000002,5.410000000000002
2010-06-11 18:07:10.0000001,4.0675
2010-06-11 18:07:10.0000004,12.0225
2010-06-11 18:07:10.0000003,12.224999999999998
2012-09-01 19:04:18.0000002,9.024999999999999
2014-06-18 06:22:42.0000001,6.9625
2014-06-18 06:22:42.0000002,10.5875
2009-12-09 08:34:30.0000001,7.762499999999998
2009-12-09 08:34:30.0000002,6.2475000000000005
2009-12-09 08:34:30.0000003,48.16175
2009-12-09 08:34:30.0000004,47.06825
2013-06-06 02:54:50.0000002,11.875
2013-06-06 02:54:50.0000003,6.6875
2010-07-19 12:15:54.0000003,6.3375
2010-07-19 12:15:54.0000002,12.489999999999998
2010-07-19 12:15:54.0000001,6.12
2010-07-19 12:15:54.0000004,5.549999999999999
2013-12-18 12:36:46.0000001,8.1375
2013-12-18 12:36:46.0000003,42.54499999999998
2013-12-18 12:36:46.0000004,7.5
2013-12-18 12:36:46.0000002,8.45
2009-01-25 21:17:18.0000002,8.025
2009-01-25 21:17:18.0000003,7.127500000000002
2012-10-03 09:18:22.0000002,8.519250000000001
2012-10-03 09:18:22.0000003,9.834999999999999
2012-10-03 09:18:22.0000004,7.5699999999999985
2012-10-03 09:18:22.0000001,13.600000000000003
2012-10-03 09:18:22.0000005,11.38
2012-06-13 19:49:50.0000003,9.930000000000001
2012-06-13 19:49:50.0000002,11.732500000000002
2012-06-13 19:49:50.0000001,4.66
2011-09-03 00:03:42.0000004,4.8325
2011-09-03 00:03:42.0000009,14.822500000000002
2011-09-03 00:03:42.0000001,7.432499999999999
2011-09-03 00:03:42.0000003,7.55
2011-09-03 00:03:42.0000006,10.108499999999996
2011-09-03 00:03:42.0000002,7.542499999999999
2011-09-03 00:03:42.0000005,11.543499999999998
2009-01-27 13:27:30.0000002,10.377500000000001
2009-01-27 13:27:30.0000001,7.744999999999999
2009-07-03 00:41:38.0000001,9.405000000000003
2009-07-03 00:41:38.0000002,4.555000000000001
2010-05-29 11:51:30.0000001,5.3
2013-07-02 22:27:14.0000005,8.595749999999999
2013-07-02 22:27:14.0000003,12.0
2015-05-09 11:33:58.0000004,7.1
2015-05-09 11:33:58.0000001,7.45
2015-05-09 11:33:58.0000003,37.796749999999996
2011-07-18 00:04:54.0000002,4.904999999999999
2011-04-03 03:46:18.0000002,11.132500000000002
2009-11-03 13:04:46.0000003,5.630000000000001
2009-11-03 13:04:46.0000002,17.2825
2009-11-03 13:04:46.0000001,8.355
2010-06-25 14:00:14.0000002,7.485000000000001
2010-12-20 09:39:02.0000001,13.196000000000002
2010-12-20 09:39:02.0000002,6.42
2014-05-20 14:43:10.0000001,9.6625
2014-05-20 14:43:10.0000002,5.8375
2010-09-16 05:07:10.0000001,6.6175000000000015
2011-08-01 17:44:30.0000006,8.501499999999998
2011-08-01 17:44:30.0000005,5.465
2011-08-01 17:44:30.0000001,8.965
2011-08-01 17:44:30.0000002,7.9399999999999995
2011-08-01 17:44:30.0000004,5.942500000000001
2011-03-01 07:23:14.0000003,5.7725
2011-03-01 07:23:14.0000001,5.412500000000002
2011-06-24 13:23:18.0000004,13.409999999999997
2011-06-24 13:23:18.0000001,14.2225
2011-06-24 13:23:18.0000002,17.445000000000004
2011-06-24 13:23:18.0000003,10.040000000000003
2013-11-19 02:41:10.0000001,10.5415
2012-01-01 18:02:46.0000003,6.540000000000001
2012-01-01 18:02:46.0000002,9.85
2015-03-28 19:31:26.0000002,6.4375
2015-03-28 19:31:26.0000006,8.575
2015-03-28 19:31:26.0000001,8.65
2015-03-28 19:31:26.0000005,13.9625
2010-07-13 11:53:15.0000004,7.502499999999998
2010-07-13 11:53:15.0000001,9.510000000000002
2010-07-13 11:53:15.0000007,13.420000000000002
2010-07-13 11:53:15.0000002,9.3125
2013-02-07 13:47:59.0000004,9.2875
2013-02-07 13:47:59.0000001,3.9975
2013-02-07 13:47:59.0000003,8.3125
2013-08-08 14:38:43.0000001,4.1
2013-08-08 14:38:43.0000003,5.4625
2015-05-19 13:58:11.0000003,35.071749999999994
2015-05-19 13:58:11.0000008,11.5625
2015-05-19 13:58:11.0000005,13.3
2015-05-19 13:58:11.0000007,36.237249999999996
2015-05-19 13:58:11.0000004,6.8375
2015-05-19 13:58:11.0000002,13.35
2012-07-31 22:21:11.0000001,7.24
2012-07-31 22:21:11.0000002,5.2825
2013-01-03 08:50:31.0000001,14.124
2013-01-03 08:50:31.0000002,7.25
2013-01-03 08:50:31.0000007,8.1375
2013-01-03 08:50:31.0000004,10.3
2013-01-03 08:50:31.0000006,28.01
2013-01-03 08:50:31.0000005,21.5625
2009-04-14 17:43:23.0000003,5.485
2009-04-14 17:43:23.0000007,10.735000000000001
2009-04-14 17:43:23.0000006,9.665000000000003
2009-04-14 17:43:23.0000008,6.495
2009-04-14 17:43:23.0000004,9.745
2009-04-14 17:43:23.0000005,6.412500000000001
2009-11-19 22:48:27.0000003,8.900000000000002
2009-11-19 22:48:27.0000002,19.262499999999996
2009-11-19 22:48:27.0000004,6.662499999999999
2013-02-15 00:37:15.0000003,15.1625
2013-02-15 00:37:15.0000002,15.8875
2013-02-15 00:37:15.0000001,9.3625
2012-03-25 04:50:39.0000002,11.764999999999999
2012-03-24 23:33:59.0000001,6.284999999999998
2012-12-26 18:28:55.0000002,8.892499999999998
2012-12-26 18:28:55.0000005,15.642499999999998
2012-12-26 18:28:55.0000001,10.125000000000002
2012-12-26 18:28:55.0000003,4.125
2012-12-26 18:28:55.0000007,24.319250000000004
2012-12-26 18:28:55.0000006,56.61624999999998
2011-07-06 19:56:23.0000004,7.460000000000001
2011-07-06 19:56:23.0000002,5.68
2011-07-06 19:56:23.0000006,14.580000000000002
2011-07-06 19:56:23.0000007,9.499999999999996
2011-07-06 19:56:23.0000003,8.57
2014-12-15 10:41:15.0000001,4.9125
2014-12-15 10:41:15.0000002,22.8875
2014-12-15 10:41:15.0000003,13.825
2011-08-14 21:39:31.0000001,9.169999999999998
2011-08-14 21:39:31.0000002,9.916750000000004
2010-06-06 21:04:55.0000001,7.077499999999999
2013-09-27 19:02:51.0000001,12.6625
2013-09-27 19:02:51.0000003,35.78274999999999
2013-09-27 19:02:51.0000004,8.425
2013-09-27 19:02:51.0000002,10.39575
2013-05-28 18:24:27.0000003,12.8875
2013-05-28 18:24:27.0000001,6.7125
2013-05-28 18:24:27.0000004,9.95
2013-05-28 18:24:27.0000002,4.2425
2015-06-15 14:34:03.0000002,7.383249999999999
2010-07-04 16:44:11.0000001,6.712499999999999
2010-07-04 16:44:11.0000002,15.960999999999999
2014-11-26 06:46:23.0000001,14.7
2010-07-27 11:37:43.0000001,14.149999999999995
2010-07-27 11:37:43.0000003,10.840000000000003
2010-07-27 11:37:43.0000005,15.958750000000004
2010-07-27 11:37:43.0000006,10.56
2010-07-27 11:37:43.0000004,8.350000000000001
2010-07-27 11:37:43.0000002,23.941000000000006
2010-12-19 16:25:15.0000004,10.670000000000003
2010-12-19 16:25:15.0000003,6.8199999999999985
2010-12-19 16:25:15.0000001,7.4300000000000015
2012-08-19 12:06:39.0000001,4.970000000000001
2011-02-26 12:32:15.0000001,4.239999999999999
2011-02-26 12:32:15.0000002,10.385000000000002
2015-06-18 20:56:55.0000003,8.4625
2015-06-18 20:56:55.0000005,31.13675
2015-06-18 20:56:55.0000007,41.84375
2015-06-18 20:56:55.0000006,4.535
2013-11-24 21:33:11.0000001,54.74899999999998
2013-11-24 21:33:11.0000002,11.63325
2015-04-28 20:15:27.0000002,54.72549999999999
2015-04-28 20:15:27.0000006,6.8625
2015-04-28 20:15:27.0000001,9.1
2015-04-28 20:15:27.0000005,6.975
2015-04-28 20:15:27.0000008,16.226
2013-01-23 13:49:19.0000002,10.175
2013-01-23 13:49:19.0000003,39.74849999999999
2014-03-12 19:19:31.0000003,22.954
2014-03-12 19:19:31.0000001,26.801000000000005
2014-03-12 19:19:31.0000002,8.1625
2010-07-26 09:54:11.0000001,6.48425
2012-01-03 08:49:15.0000002,6.702500000000001
2012-01-03 08:49:15.0000001,45.28249999999999
2012-01-03 08:49:15.0000004,6.73425
2012-01-03 08:49:15.0000003,4.714999999999999
2012-11-05 14:49:19.0000002,16.2975
2012-11-05 14:49:19.0000001,6.402500000000001
2012-06-09 19:03:11.0000004,8.489999999999998
2012-06-09 19:03:11.0000006,8.895
2012-06-09 19:03:11.0000002,4.4399999999999995
2012-06-09 19:03:11.0000003,10.2975
2012-06-09 19:03:11.0000001,10.129999999999997
2010-10-17 23:12:19.0000004,10.915
2010-10-17 23:12:19.0000005,6.851749999999998
2010-10-17 23:12:19.0000001,4.714999999999999
2010-10-17 23:12:19.0000002,11.447499999999998
2010-10-17 23:12:19.0000003,5.245000000000001
2014-06-07 12:21:11.0000001,39.43724999999998
2014-06-07 12:21:11.0000004,7.8375
2011-09-08 22:37:43.0000004,7.027500000000001
2011-09-08 22:37:43.0000003,8.87
2011-09-08 22:37:43.0000005,15.075000000000003
2011-09-08 22:37:43.0000002,11.955
2014-10-30 19:25:15.0000003,51.64899999999999
2014-10-30 19:25:15.0000005,5.8875
2014-10-30 19:25:15.0000001,5.05
2014-10-30 19:25:15.0000002,38.75274999999999
2014-10-30 19:25:15.0000004,9.9125
2010-06-18 22:52:11.0000002,4.4399999999999995
2011-02-16 05:49:51.0000001,5.87
2011-09-13 13:31:51.0000004,5.5475
2011-09-13 13:31:51.0000003,49.38699999999998
2011-09-13 13:31:51.0000002,5.3775
2009-09-28 04:31:39.0000001,12.180000000000001
2009-01-11 03:31:55.0000001,16.247500000000002
2009-01-11 03:31:55.0000003,10.3575
2009-01-11 03:31:55.0000004,11.149999999999997
2009-01-11 03:31:55.0000002,6.28
2014-01-24 03:38:19.0000001,18.883249999999997
2014-08-06 18:03:31.0000002,11.55
2014-08-06 18:03:31.0000001,8.6125
2009-08-26 00:46:43.0000001,7.032500000000001
2014-01-19 09:28:55.0000001,20.725
2010-01-27 06:01:59.0000001,5.950000000000001
2011-11-30 23:09:47.0000003,12.514999999999999
2011-11-30 23:09:47.0000002,10.319999999999999
2011-11-30 23:09:47.0000001,6.33
2014-08-03 23:37:31.0000003,9.5
2014-08-03 23:37:31.0000002,13.3875
2014-08-03 23:37:31.0000001,7.1875
2014-10-06 09:24:11.0000002,20.0135
2014-10-06 09:24:11.0000004,33.99649999999999
2014-10-06 09:24:11.0000003,10.825
2014-10-06 09:24:11.0000001,10.9375
2009-08-28 12:38:19.0000001,12.6725
2009-08-28 12:38:19.0000004,16.220000000000006
2009-08-28 12:38:19.0000003,28.15175
2009-08-28 12:38:19.0000002,7.767500000000001
2012-03-15 18:23:55.0000001,5.965000000000002
2012-03-15 18:23:55.0000004,12.2275
2012-03-15 18:23:55.0000005,8.684999999999999
2012-03-15 18:23:55.0000003,8.109999999999998
2011-11-23 21:07:43.0000003,4.2825
2011-11-23 21:07:43.0000002,11.299999999999999
2012-11-23 07:58:23.0000001,9.297500000000001
2010-11-17 19:10:23.0000007,25.290499999999998
2010-11-17 19:10:23.0000006,7.534999999999999
2010-11-17 19:10:23.0000001,5.797500000000001
2010-11-17 19:10:23.0000002,27.889750000000003
2010-11-17 19:10:23.0000008,10.63
2010-11-17 19:10:23.0000004,4.734999999999999
2015-02-14 13:15:19.0000003,12.3625
2015-02-14 13:15:19.0000006,9.45
2015-02-14 13:15:19.0000004,6.05
2015-02-14 13:15:19.0000008,7.225
2015-02-14 13:15:19.0000001,24.446250000000006
2013-01-12 22:40:39.0000003,4.7875
2013-01-12 22:40:39.0000004,12.6
2013-01-12 22:40:39.0000001,13.4875
2013-01-12 22:40:39.0000005,7.8125
2013-01-12 22:40:39.0000006,6.1
2011-04-12 12:06:07.0000002,6.43
2011-04-12 12:06:07.0000001,31.860250000000008
2010-11-04 20:14:39.0000005,5.022499999999999
2010-11-04 20:14:39.0000002,5.054999999999999
2010-11-04 20:14:39.0000004,9.049999999999997
2010-11-04 20:14:39.0000003,6.715000000000001
2010-11-04 20:14:39.0000001,6.522500000000001
2011-04-25 19:14:55.0000003,9.163500000000003
2011-04-25 19:14:55.0000001,5.710000000000003
2011-04-25 19:14:55.0000004,7.034999999999999
2011-04-25 19:14:55.0000002,6.816750000000001
2011-04-25 19:14:55.0000005,8.6675
2010-02-15 14:20:31.0000001,7.07
2013-03-23 15:41:07.0000001,9.575
2013-03-23 15:41:07.0000004,9.0
2013-03-23 15:41:07.0000005,6.2125
2012-12-09 06:04:39.0000001,57.37249999999999
2013-11-07 16:38:15.0000003,4.6425
2013-11-07 16:38:15.0000002,11.078999999999999
2013-11-07 16:38:15.0000001,7.925
2011-08-08 11:18:15.0000004,9.780000000000005
2011-08-08 11:18:15.0000003,8.5025
2011-08-08 11:18:15.0000002,7.422500000000001
2009-05-08 22:14:51.0000004,4.4825
2009-05-08 22:14:51.0000001,11.6925
2009-05-08 22:14:51.0000003,10.665000000000003
2012-11-15 18:22:19.0000002,13.24
2012-11-15 18:22:19.0000007,7.260000000000001
2012-11-15 18:22:19.0000003,5.0625
2012-11-15 18:22:19.0000005,9.275000000000002
2012-11-15 18:22:19.0000001,20.362500000000004
2012-11-15 18:22:19.0000004,8.364999999999998
2012-11-15 18:22:19.0000006,10.91
2010-01-31 00:33:03.0000002,6.0375000000000005
2010-01-31 00:33:03.0000004,5.8525
2010-01-31 00:33:03.0000001,21.6075
2010-01-31 00:33:03.0000007,5.410000000000001
2010-01-31 00:33:03.0000003,10.825000000000006
2012-04-20 07:30:43.0000003,5.442500000000001
2012-04-20 07:30:43.0000002,14.842499999999998
2012-04-20 07:30:43.0000004,6.94
2012-04-20 07:30:43.0000001,9.370000000000001
2009-09-29 09:38:15.0000002,6.367499999999999
2009-09-29 09:38:15.0000001,8.889999999999997
2010-12-31 05:30:19.0000002,6.5950000000000015
2010-12-31 05:30:19.0000001,12.465
2009-01-18 18:22:07.0000001,21.588
2009-01-28 11:27:19.0000002,5.715000000000001
2013-05-04 05:00:43.0000001,10.07
2014-02-23 13:22:03.0000002,7.4
2014-02-23 13:22:03.0000001,5.95
2010-10-28 12:38:55.0000003,8.727500000000001
2010-10-28 12:38:55.0000002,5.955
2010-10-28 12:38:55.0000001,10.5
2015-05-20 19:39:11.0000002,14.275
2015-05-20 19:39:11.0000009,11.725
2015-05-20 19:39:11.0000001,12.25825
2015-05-20 19:39:11.0000008,12.075
2015-05-20 19:39:11.0000007,30.25625
2015-05-20 19:39:11.0000005,7.35
2015-05-20 19:39:11.0000006,8.825
2015-03-20 16:33:07.0000002,10.225
2015-03-20 16:33:07.0000001,7.8625
2013-04-26 17:05:07.0000001,9.425
2014-01-11 17:47:47.0000005,24.52925
2014-01-11 17:47:47.0000006,6.2625
2014-01-11 17:47:47.0000002,21.5415
2014-01-11 17:47:47.0000003,5.925
2014-01-11 17:47:47.0000004,10.525
2012-03-10 10:48:43.0000001,9.23
2012-03-10 10:48:43.0000004,10.200000000000001
2012-03-10 10:48:43.0000003,6.572500000000001
2012-03-10 10:48:43.0000005,4.65
2012-03-10 10:48:43.0000002,9.004999999999997
2012-07-12 02:46:07.0000002,22.6275
2009-01-06 14:48:51.0000003,5.385
2009-01-06 14:48:51.0000002,6.160000000000001
2009-01-06 14:48:51.0000001,5.522500000000001
2015-04-15 03:30:27.0000001,4.95
2015-04-26 21:44:23.0000001,37.41724999999998
2015-04-26 21:44:23.0000003,15.07875
2014-11-24 05:03:51.0000001,18.05
2014-03-05 23:16:07.0000002,49.225
2015-01-04 00:28:11.0000005,7.1625
2015-01-04 00:28:11.0000001,10.6625
2015-01-04 00:28:11.0000002,5.35
2015-01-04 00:28:11.0000003,10.9125
2014-12-17 20:56:31.0000004,5.975
2014-12-17 20:56:31.0000002,16.1625
2014-12-17 20:56:31.0000001,10.0625
2010-10-04 16:17:03.0000002,4.3475
2010-10-04 16:17:03.0000003,5.049999999999999
2010-10-04 16:17:03.0000005,7.727500000000002
2010-10-04 16:17:03.0000004,10.1325
